Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,UtilityBillsPaymentHistory,JobTenure,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore
45,39948,617,Employed,Master,22,13152,48,Married,2,Own,0.3544179188076587,1,2,0,Home,0,29,9,7632,1202,146111,19183,0.7249720460524032,11,0.2275896303554705,419.8059915607372,0.1810771978253941,49.0
38,39709,628,Employed,Associate,15,26045,48,Single,1,Mortgage,0.0878269682003487,5,3,0,Debt Consolidation,0,21,9,4627,3460,53204,9595,0.9351320992549323,3,0.2010771214969362,794.0542382198969,0.3898524480253535,52.0
47,40724,570,Employed,Bachelor,26,17627,36,Married,2,Rent,0.1374141042375972,2,0,0,Education,0,20,22,886,895,25176,128874,0.8722406105782907,6,0.2125480098452577,666.4066876774697,0.4621569652325321,52.0
58,69084,545,Employed,High School,34,37898,96,Single,1,Mortgage,0.2675871369453283,2,1,0,Home,0,27,10,1675,1217,104822,5370,0.8961547069636465,5,0.3009108491496013,1047.5069802292967,0.3130983116604649,54.0
37,103264,594,Employed,Associate,17,9184,36,Married,1,Mortgage,0.3205353247385241,0,0,0,Debt Consolidation,0,26,27,1555,4981,244305,17286,0.9413687393229144,5,0.1759901787753283,330.17914048482373,0.0702098474378087,36.0
37,178310,626,Self-Employed,Master,16,15433,72,Married,0,Rent,0.102211336838256,5,1,0,Debt Consolidation,1,16,19,2118,1223,67914,40843,0.7560793594714331,5,0.2176011551228336,385.5770741531959,0.0752112887097658,44.0
58,51250,564,Employed,High School,39,12741,48,Married,0,Rent,0.3673803425383352,6,1,0,Other,0,21,18,5161,1735,65624,43894,0.8842751265040522,5,0.2052709678061031,391.30035166528967,0.1705288628289459,50.0
49,97345,516,Employed,High School,23,19634,12,Divorced,5,Mortgage,0.2097675831677214,5,0,0,Other,0,19,11,781,74,50177,11556,0.9334924144306608,5,0.2091129420982145,1827.3600549751063,0.2607665587313296,42.400000000000006
34,116841,603,Employed,Bachelor,12,55353,60,Divorced,5,Own,0.1927011647841362,3,0,1,Debt Consolidation,0,25,29,1157,708,29632,49940,0.7283969266537559,3,0.291539424809367,1762.1990260211653,0.2465092588411087,61.0
46,40615,612,Employed,Associate,19,25443,12,Married,4,Other,0.5124646439687668,3,2,0,Other,0,23,10,1028,446,129664,12852,0.6153232100036344,3,0.1972706023859007,2353.577423938191,0.9033837027516506,53.0
